"Frame","Object.ID","Position.X","Position.Y","Position.Z","Velocity.X","Velocity.Y","Velocity.Z"
723,1,18.9494323730469,0.429839849472046,33.6447639465332,0.139890432357788,-0.0174273923039436,-0.396900147199631
724,0,-1.82017779350281,0.440687149763107,8.15517997741699,-0.0493429601192474,0.00305134616792202,-0.132376208901405
724,1,18.9321327209473,0.431210547685623,33.5826416015625,0.212302148342133,0.0730194300413132,-0.547786056995392
725,0,-1.81753265857697,0.439706951379776,8.16342544555664,-0.0578831806778908,-0.00579437986016273,-0.107734151184559
725,1,18.9067649841309,0.432472139596939,33.5130271911621,0.213340252637863,0.0208126567304134,-0.586945176124573
726,0,-1.81415677070618,0.438284486532211,8.17143154144287,-0.0990398973226547,-0.00469724833965302,-0.149917870759964
726,1,18.8647632598877,0.43329918384552,33.4474334716797,-0.0259391702711582,-0.0387132130563259,-0.553288817405701
727,0,-1.80861389636993,0.436351448297501,8.18222045898438,-0.0533053129911423,0.0107099991291761,-0.108214609324932
727,1,18.8113994598389,0.434295803308487,33.3948059082031,-0.023317888379097,0.0521563366055489,-0.538951754570007
728,0,-1.80259191989899,0.434023201465607,8.19234466552734,-0.0926612988114357,0.00250658206641674,-0.123294673860073
728,1,18.7547588348389,0.435153901576996,33.3441352844238,-0.167530491948128,-0.0061192587018013,-0.550779283046722
729,0,-1.79408359527588,0.430979013442993,8.20326232910156,-0.118929326534271,0.00920021999627352,-0.213126227259636
729,1,18.7250385284424,0.435776472091675,33.3305854797363,-0.152489349246025,-0.00621726270765066,-0.634072303771973
730,0,-1.7834997177124,0.427306264638901,8.21348285675049,-0.130107715725899,0.00304601900279522,-0.152350604534149
730,1,18.7252597808838,0.436305493116379,33.3110961914062,-0.13206921517849,0.00491878390312195,-0.557106196880341
731,0,-1.77070784568787,0.423040509223938,8.22305297851562,-0.146174997091293,-0.00529300421476364,-0.355581402778625
731,1,18.7073516845703,0.436964869499207,33.278392791748,-0.142553150653839,0.0522737167775631,-0.767704665660858
732,0,-1.75523591041565,0.418630093336105,8.23175525665283,-0.155124649405479,0.00347834778949618,-0.239429503679276
732,1,18.6780014038086,0.437533497810364,33.2560005187988,-0.263566792011261,0.00684516131877899,-0.568792045116425
733,0,-1.7365311384201,0.413989365100861,8.2398796081543,-0.179150506854057,-0.00582849280908704,-0.318612545728683
733,1,18.6441555023193,0.438097178936005,33.2293701171875,-0.299370557069778,0.0181639418005943,-0.64074569940567
734,0,-1.71487092971802,0.409396767616272,8.2492151260376,0.228673219680786,-0.00483119860291481,0.342894345521927
734,1,18.6192493438721,0.438505917787552,33.2117347717285,-0.40781769156456,-0.00373695231974125,-0.3887679874897
735,0,-1.69351840019226,0.405034989118576,8.26097106933594,0.27742138504982,0.00525415828451514,0.250906825065613
735,1,18.6064720153809,0.438812613487244,33.1822891235352,-0.303914755582809,-0.0015576034784317,-0.580298125743866
736,0,-1.67634451389313,0.400717228651047,8.27733325958252,0.284361749887466,-0.00183076970279217,0.28642663359642
736,1,18.5903625488281,0.43891167640686,33.169734954834,-0.338766038417816,-0.0334847867488861,-0.552107572555542
737,0,-1.66008830070496,0.396474301815033,8.29577350616455,0.291212350130081,0.00816085003316402,0.277185261249542
737,1,18.5701217651367,0.439105868339539,33.1549034118652,-0.397065550088882,0.0609750859439373,-0.563383162021637
738,0,-1.64019870758057,0.392198950052261,8.31323623657227,0.343539595603943,-0.00975690968334675,0.335048496723175
738,1,18.5685920715332,0.439310610294342,33.1263198852539,-0.238119885325432,0.0264154691249132,-0.623819053173065
739,0,-1.61930525302887,0.387865096330643,8.33158302307129,0.38812181353569,-0.00963515974581242,0.391762882471085
739,1,18.5727787017822,0.439445436000824,33.0826606750488,-0.250796109437943,-0.00684655271470547,-0.56248527765274
740,0,-1.59969484806061,0.383714348077774,8.35238742828369,0.370320171117783,0.00553841283544898,0.400417536497116
740,1,18.567476272583,0.439611881971359,33.0467262268066,-0.236351802945137,0.0241003818809986,-0.644583523273468
741,0,-1.58166801929474,0.379806160926819,8.36738014221191,0.290418475866318,-0.00777896866202354,0.139210179448128
741,1,18.5664882659912,0.439731061458588,33.0068588256836,-0.1532142162323,0.0141819659620523,-1.06950807571411
742,0,-1.56519329547882,0.375906080007553,8.39118766784668,0.415004432201385,-0.0149188600480556,0.543197393417358
742,1,18.571870803833,0.439952254295349,33.0142211914062,-0.197832375764847,0.080178402364254,-0.448243677616119
743,0,-1.54637229442596,0.37219312787056,8.40835380554199,0.418014943599701,-0.0116585595533252,0.492551475763321
743,1,18.5756435394287,0.43996325135231,33.0248107910156,-0.108619660139084,-0.0330300033092499,-0.538264274597168
744,0,-1.52902519702911,0.368875205516815,8.42255306243896,0.433134287595749,-0.000379010336473584,0.397032916545868
744,1,18.5794486999512,0.439798980951309,33.0348358154297,-0.0864847004413605,-0.0230133011937141,-0.605925679206848
745,0,-1.513711810112,0.366069853305817,8.44336032867432,0.432200282812119,0.00283508352003992,0.505832135677338
745,1,18.6111392974854,0.439601510763168,33.0575103759766,-0.192110449075699,0.0350250154733658,-0.269081830978394
746,0,-1.5033962726593,0.363957345485687,8.46857261657715,0.411134779453278,0.000679044984281063,0.528830587863922
746,1,18.6321315765381,0.439176023006439,33.0746841430664,-0.0299814380705357,-0.0295851454138756,-0.386803507804871
747,0,-1.49202907085419,0.362907886505127,8.48784446716309,0.368391066789627,0.00366761442273855,0.461435556411743
747,1,18.6684703826904,0.438924133777618,33.0990562438965,0.0807807594537735,0.0647074952721596,-0.492830753326416
748,0,-1.48175919055939,0.362779766321182,8.50192737579346,0.362185925245285,-0.00794150121510029,0.507851660251617
748,1,18.6891441345215,0.438513904809952,33.1335639953613,-0.100462883710861,-0.0537057444453239,-0.223788797855377
749,0,-1.47031724452972,0.362973541021347,8.51111507415771,0.388583391904831,-0.00506429001688957,0.383153349161148
749,1,18.6977939605713,0.438374757766724,33.1548080444336,-0.0147200589999557,0.0833001062273979,-0.356306940317154
750,0,-1.46013414859772,0.363684773445129,8.51739120483398,0.377003490924835,0.0108535699546337,0.429465293884277
750,1,18.70192527771,0.437986105680466,33.1405639648438,0.0158446151763201,-0.0841697230935097,-0.373080343008041
751,0,-1.45116055011749,0.364695489406586,8.52167415618896,0.381711423397064,0.00742022786289454,0.398728042840958
752,0,-1.44192576408386,0.365888446569443,8.52416324615479,0.364998042583466,-0.0176475457847118,0.281160473823547
752,1,18.6982498168945,0.437947005033493,33.1136703491211,0.00412680208683014,0.0254363231360912,-0.460422396659851
753,0,-1.43549704551697,0.366891771554947,8.52523612976074,0.335684269666672,0.000791797880083323,0.294866561889648
753,1,18.6964664459229,0.437704116106033,33.105785369873,-0.0481316410005093,-0.0612256042659283,-0.358107894659042
754,0,-1.43057358264923,0.367168128490448,8.52679443359375,0.312299937009811,0.00122517067939043,0.236551254987717
754,1,18.695255279541,0.437656491994858,33.082633972168,-0.0158326476812363,0.0487782992422581,-0.455546796321869
755,0,-1.42785274982452,0.366746485233307,8.53375816345215,0.285479724407196,-0.000223584473133087,0.375849813222885
755,1,18.6945171356201,0.437528133392334,33.0589447021484,-0.080124095082283,-0.0189606305211782,-0.266071081161499
756,0,-1.42635822296143,0.364467114210129,8.5393180847168,0.30126678943634,0.00545426737517118,0.270775735378265
756,1,18.6911125183105,0.437742114067078,33.0015068054199,0.0125330202281475,0.122338376939297,-0.473305284976959
757,0,-1.42666912078857,0.360759764909744,8.54497623443604,0.222684517502785,-0.0120553532615304,0.258383303880692
757,1,18.6902656555176,0.437770277261734,32.9584884643555,0.0439582169055939,-0.00664385128766298,-0.545088887214661
758,0,-1.4279226064682,0.357318252325058,8.54881381988525,0.186785280704498,0.000746563076972961,0.254019379615784
758,1,18.6812591552734,0.437524825334549,32.9356117248535,-0.0885555893182755,-0.0767760127782822,-0.440973281860352
759,0,-1.42935740947723,0.355216979980469,8.55027389526367,0.152096435427666,0.0105002839118242,0.0977130234241486
759,1,18.6598339080811,0.437433391809464,32.9017791748047,-0.0319632664322853,0.0445751175284386,-0.67188948392868
760,0,-1.43520033359528,0.353496432304382,8.55154037475586,0.0837744921445847,-0.00971999764442444,0.192572131752968
760,1,18.6383647918701,0.437348783016205,32.8685264587402,-0.177739381790161,0.00548695586621761,-0.477238833904266
761,0,-1.4474823474884,0.351709216833115,8.56105041503906,0.0390745922923088,-0.018949406221509,0.166398614645004
761,1,18.6049690246582,0.437464475631714,32.7382850646973,-0.028127059340477,0.0470940843224525,-0.858938336372375
762,0,-1.46286725997925,0.349943727254868,8.58103656768799,-0.00289703253656626,-0.0151021331548691,0.344417840242386
762,1,18.5744876861572,0.437616169452667,32.6231231689453,-0.156402170658112,-0.0120064821094275,-0.741574883460999
763,0,-1.47716116905212,0.348626762628555,8.61686038970947,-0.01317831967026,-0.0138837676495314,0.489515632390976
763,1,18.4618530273438,0.437940686941147,32.4171409606934,-0.330699801445007,-0.0184980146586895,-0.877685010433197
764,0,-1.49312305450439,0.347689121961594,8.6899528503418,-0.0241844486445189,-0.0113083180040121,0.546042263507843
764,1,18.3704929351807,0.43850377202034,32.360912322998,-0.396001815795898,0.0181548539549112,-0.899060487747192
765,0,-1.50453221797943,0.347307056188583,8.73151206970215,-0.0524342767894268,-0.00929064024239779,0.568248271942139
765,1,18.3555240631104,0.438969701528549,32.3929672241211,-0.406383454799652,0.0763417258858681,-0.846125721931458
766,0,-1.52058231830597,0.347328066825867,8.77255725860596,-0.106888622045517,-0.0212060287594795,0.664543271064758
767,0,-1.53382015228271,0.347894072532654,8.80797004699707,-0.112504944205284,-0.0160760041326284,0.668372690677643
767,1,18.3272113800049,0.439935356378555,32.3600082397461,-0.416414648294449,0.0576747171580791,-0.829981565475464
768,0,-1.54827177524567,0.349088191986084,8.83990573883057,-0.135929226875305,-0.0107326963916421,0.683864057064056
768,1,18.3147926330566,0.440369099378586,32.3330345153809,-0.369430065155029,0.0141345551237464,-0.874407291412354
769,0,-1.56256282329559,0.350623428821564,8.88898277282715,-0.172261789441109,-0.0357174538075924,0.911289572715759
769,1,18.2996501922607,0.44071027636528,32.3111724853516,-0.524394929409027,0.0115647446364164,-0.615851879119873
770,0,-1.57062017917633,0.352646917104721,8.93223667144775,-0.145757526159286,-0.0253495238721371,0.781194388866425
770,1,18.2783298492432,0.440886378288269,32.3427124023438,-0.479347258806229,0.0380855649709702,-0.732109606266022
771,0,-1.5752317905426,0.354501277208328,8.97718048095703,-0.1424420773983,-0.0334492735564709,0.917549073696136
771,1,18.2594776153564,0.441116154193878,32.3588981628418,-0.546355187892914,-0.0084817074239254,-0.569068014621735
772,0,-1.57759773731232,0.355902224779129,9.01329517364502,-0.136639669537544,-0.0614359714090824,0.852502107620239
772,1,18.2569274902344,0.441904276609421,32.3873252868652,-0.5510293841362,0.130253300070763,-0.514024913311005
773,0,-1.57778906822205,0.357246100902557,9.0468921661377,-0.0970864295959473,-0.0253109633922577,0.931330025196075
773,1,18.2214698791504,0.442098170518875,32.3471488952637,-0.528733789920807,-0.187135457992554,-0.621249258518219
774,0,-1.57662951946259,0.358506262302399,9.08018970489502,-0.0755814462900162,-0.0156950205564499,0.96431565284729
774,1,18.1817722320557,0.442399173974991,32.3398323059082,-0.606565296649933,0.0107595166191459,-0.522265315055847
775,0,-1.57523989677429,0.359821498394012,9.10717582702637,-0.0317172519862652,-0.0125249912962317,0.91856575012207
775,1,18.144983291626,0.442897349596024,32.3453559875488,-0.642117083072662,0.074075810611248,-0.479064047336578
776,0,-1.57226014137268,0.360999077558517,9.12853908538818,-0.0250484421849251,-0.0478851981461048,0.762929499149323
776,1,18.1319732666016,0.443245679140091,32.352123260498,-0.558815240859985,-0.00747036188840866,-0.645530700683594
777,0,-1.56641054153442,0.362569540739059,9.15409278869629,-0.00805905554443598,-0.0150584820657969,0.967547178268433
777,1,18.1196250915527,0.443412750959396,32.3691291809082,-0.706669628620148,-0.0678641051054001,-0.245246842503548
778,0,-1.56050908565521,0.364508330821991,9.17159843444824,0.0166287459433079,-0.0263157244771719,0.758658051490784
778,1,18.1182384490967,0.443678468465805,32.4326095581055,-0.61199826002121,0.0939192175865173,-0.366310477256775
779,0,-1.55266976356506,0.366825938224792,9.1846981048584,0.0376307554543018,-0.0277353897690773,0.849107921123505
779,1,18.1188068389893,0.443605750799179,32.5005912780762,-0.705312728881836,-0.058775469660759,-0.0504531934857368
780,0,-1.54337787628174,0.369408637285233,9.19353866577148,0.0783061683177948,-0.0140253212302923,0.698626101016998
780,1,18.1206226348877,0.442958950996399,32.5688171386719,-0.540233135223389,-0.0763886049389839,-0.171672195196152
781,0,-1.53446197509766,0.372533679008484,9.20212268829346,0.0338758826255798,0.0178157147020102,0.775468766689301
781,1,18.1136989593506,0.442232877016068,32.6143836975098,-0.626075923442841,0.0204247776418924,0.0202282257378101
782,0,-1.52659642696381,0.375931143760681,9.20164966583252,0.0567907467484474,-0.00363265909254551,0.396147489547729
782,1,18.0967292785645,0.442015796899796,32.6518135070801,-0.743534624576569,0.139028519392014,-0.14275586605072
783,0,-1.52095901966095,0.378967434167862,9.19897556304932,0.0831444561481476,-0.0260615646839142,0.611329138278961
783,1,18.0673789978027,0.441041946411133,32.6423034667969,-0.656880557537079,-0.18500542640686,0.0597145222127438
784,0,-1.51719379425049,0.381791204214096,9.19197940826416,0.0742593705654144,-0.000497087836265564,0.380853533744812
784,1,18.0432834625244,0.440438956022263,32.645450592041,-0.660117149353027,0.0453143566846848,-0.0418914891779423
785,0,-1.5151914358139,0.384190052747726,9.18643569946289,0.0546007379889488,-0.00658827275037766,0.372058808803558
785,1,18.0196552276611,0.439823657274246,32.6474914550781,-0.674211204051971,-0.0397819355130196,0.0420396961271763
786,0,-1.51449203491211,0.385940164327621,9.17028427124023,0.0383977964520454,-0.0423533171415329,-0.0524783246219158
786,1,17.9981307983398,0.439556479454041,32.6437225341797,-0.591633439064026,0.0439490526914597,-0.325515031814575
787,0,-1.51519060134888,0.387293994426727,9.14477252960205,-0.0164100266993046,-0.00683963485062122,0.137237921357155
787,1,17.9843082427979,0.438470035791397,32.6356773376465,-0.719367146492004,-0.0945810154080391,0.0416466072201729
788,0,-1.51508510112762,0.388136327266693,9.13579177856445,0.0158265326172113,0.00189320603385568,0.101804152131081
788,1,17.9645843505859,0.437324404716492,32.6364822387695,-0.601172387599945,-0.0208209920674562,-0.0692681521177292
789,0,-1.51378798484802,0.388535350561142,9.13586139678955,-0.00377463363111019,0.000581754371523857,0.180825844407082
789,1,17.9260597229004,0.436856776475906,32.6530342102051,-0.755091845989227,0.0369243174791336,0.0531056001782417
790,0,-1.51479065418243,0.388853490352631,9.11519527435303,0.00383582292124629,0.0108722625300288,0.120965547859669
790,1,17.8917446136475,0.435544431209564,32.6980857849121,-0.774302899837494,-0.116285048425198,0.212779298424721
791,0,-1.51892077922821,0.389215379953384,9.06005573272705,0.0054508913308382,0.00142908887937665,0.233707875013351
791,1,17.8798999786377,0.434725522994995,32.7214393615723,-0.745084345340729,-0.0110281091183424,0.127782538533211
792,0,-1.52140688896179,0.389544546604156,9.04140949249268,0.0155986603349447,-0.000786711869295686,0.197903662919998
792,1,17.8699817657471,0.434138655662537,32.7412338256836,-0.663291394710541,-0.00440044235438108,0.10432492941618
793,0,-1.52262139320374,0.390464633703232,9.00639915466309,0.0105593800544739,0.00154349766671658,0.347513228654861
793,1,17.8441143035889,0.433763712644577,32.7433471679688,-0.714296400547028,-0.0391142107546329,0.139397159218788
